96,8977;137,035;187,581;247,531;315,175;388,153;463,448;537,352;605,452;662,736;703,887;723,776;718,129;684,245;621,626;532,379;421,25;295,282;163,108;34,0143;-83,0746;-180,523;-252,686;-296,315;-310,661;-297,322;-259,912;-203,636;-134,814;-60,3925;12,5645;77,4177;128,51;161,711;174,872;168,103;143,792;106,301;61,3655;15,2614;-26,1141;-58,09;-77,8307;-84,5982;-79,6279;-65,6662;-46,2884;-25,1552;-5,37218;10,9286;1
-4,9927;-31,3323;-19,4262;42,5270;-28,6040;37,5395;12,0806;-3,5829;8,4975;2,5169;9,0917;-13,8303;-21,8454;-5,2153;22,1559;47,4180;35,0995;18,4538;-28,8164;-7,6635;-34,5287;-6,5189;20,1348;37,3335;37,3455;21,7816;-20,4532;25,2764;-6,8197;18,5625;-21,7255;1,6821;7,6691;-4,1236;12,4093;-15,7495;6,3948;2,0226;12,9050;13,8173;-22,9095;0,2554;-10,2820;6,9877;70,7757;-22,6979;-17,0906;18,0743;-1,2527;29,6086;0
89,7613;131,811;184,222;246,103;315,528;389,668;464,996;537,513;602,936;656,856;694,899;712,939;707,435;675,887;617,371;533,051;426,506;303,754;172,871;43,2168;-75,6365;-175,086;-248,568;-292,311;-305,645;-290,832;-252,494;-196,807;-130,627;-60,7349;6,71626;66,5245;114,584;147,938;164,829;164,782;148,704;118,949;79,2385;34,3886;-10,1985;-49,2177;-78,2131;-94,2484;-96,3471;-85,6006;-64,9102;-38,4165;-10,7344;13,8482;1
90,2969;127,526;175,735;235,225;304,537;380,445;458,35;532,938;598,907;651,542;687,02;702,449;695,737;665,476;611,007;532,72;432,557;314,522;184,955;52,3698;-73,273;-181,782;-264,231;-314,391;-329,761;-311,944;-266,266;-200,762;-124,764;-47,4563;23,318;81,7749;124,401;149,752;158,037;150,68;130,009;99,0919;61,6621;21,9922;-15,385;-46,1613;-66,8798;-75,5538;-72,0851;-58,3213;-37,6868;-14,4493;7,19767;23,9943;1
-5,1541;-1,3241;8,2638;-22,6275;8,9961;8,9913;5,4762;-18,8269;21,3116;16,9698;-21,8689;32,8251;12,4779;-9,3428;0,7120;8,9725;15,6396;41,2290;46,0237;28,1761;-13,5018;-16,5290;4,5440;15,4148;33,6712;-48,0686;26,7333;33,0065;9,9495;0,7004;-1,4807;-23,2655;-14,8286;-38,0657;-1,7004;34,2166;-12,2632;-2,6200;-5,2671;8,8962;-8,6530;-6,1543;31,7147;7,5688;-1,7990;-12,5301;27,8444;4,5802;-19,2212;-0,1639;0
-1,7317;25,6613;-18,5675;5,1874;-8,3817;-11,8977;10,5433;7,4286;-34,9116;-6,2575;-32,6000;2,5960;-0,2656;12,5776;12,4012;-17,7788;-24,4920;-36,8566;-25,2415;-6,4555;25,6453;11,3580;25,5020;8,0384;2,5184;4,8071;-13,2317;26,9655;-3,4736;0,4235;-3,0779;-24,2031;-37,8190;36,5482;16,9778;21,3081;-8,6781;-0,2062;-2,6237;-8,0684;-4,0420;-12,6674;28,4823;-49,6855;-10,8097;-17,1289;-15,8334;2,6097;-2,0482;33,9881;0
100,595;141,967;192,099;250,467;315,803;386,1;458,629;529,942;595,889;651,713;692,278;712,489;707,902;675,435;614,073;525,391;413,752;286,092;151,285;19,182;-100,522;-199,387;-271,13;-312,196;-321,957;-302,557;-258,501;-196,059;-122,595;-45,8689;26,6435;88,3977;134,354;161,438;168,808;157,88;132,048;96,1282;55,5925;15,7249;-19,1304;-46,0854;-63,8914;-72,7804;-74,0419;-69,4772;-60,8946;-49,7761;-37,1805;-23,8574;1
76,2585;109,24;149,197;196,857;252,563;315,884;385,269;457,864;529,557;595,273;649,48;686,808;702,669;693,781;658,543;597,225;512,012;406,917;287,596;161,056;35,2447;-81,5178;-181,248;-257,114;-304,249;-320,426;-306,433;-266,053;-205,593;-133,045;-57,001;14,4521;74,6656;119,038;145,236;153,056;144,051;121,044;87,6755;48,034;6,38392;-33,0658;-66,421;-90,4299;-102,867;-102,896;-91,2925;-70,4222;-43,9034;-15,9897;1
96,4688;138,986;192,05;254,504;324,278;398,472;473,492;545,23;609,255;661,042;696,223;710,89;701,93;667,415;606,971;522,099;416,354;295,322;166,33;37,9036;-81,0191;-182,001;-258,038;-304,375;-319,066;-303,213;-260,82;-198,3;-123,693;-45,7066;27,3026;88,2584;132,101;156,234;160,625;147,568;121,141;86,4608;48,8594;13,1215;-17,0909;-39,5409;-53,4231;-59,1166;-57,7835;-50,9398;-40,1174;-26,6921;-11,8884;3,09803;1
38,1915;12,5677;-1,8632;-2,2459;51,4546;18,2750;8,9140;46,9870;3,6079;-28,6157;1,9797;-10,5536;11,0431;21,7354;-16,2804;-2,4193;-5,2699;-3,8276;-4,8162;-5,8305;-2,2230;-2,4981;7,7506;53,7376;3,8907;35,9326;-22,4171;26,4564;-19,0710;0,4848;-6,4697;20,3856;-13,4730;4,6209;20,4866;-51,4874;12,9494;-2,1730;-20,8379;11,0328;-33,5825;12,9071;-21,6584;17,2677;-7,7515;1,3163;-15,4382;-6,8862;22,4030;-39,4686;0
113,213;145,079;184,776;234,785;296,44;369,049;449,413;531,899;609,08;672,829;715,6;731,626;717,768;673,872;602,603;508,879;399,073;280,21;159,314;42,9934;-62,7575;-152,639;-222,126;-267,661;-286,986;-279,577;-247,041;-193,332;-124,627;-48,8032;25,4642;89,8468;137,539;164,227;168,65;152,629;120,569;78,5493;33,1965;-9,41108;-44,6051;-69,6067;-83,5833;-87,3408;-82,7818;-72,2962;-58,2347;-42,5669;-26,756;-11,8157;1
101,032;140,306;188,323;245,297;310,695;382,898;458,975;534,668;604,622;662,875;703,51;721,377;712,755;675,853;611,089;521,134;410,745;286,428;155,968;27,8667;-89,3149;-187,674;-260,714;-304,056;-315,995;-297,809;-253,696;-190,315;-115,945;-39,4054;31,0954;88,9631;129,891;152,103;156,163;144,454;120,495;88,2678;51,7123;14,4337;-20,3878;-49,9867;-72,0139;-84,6379;-86,7667;-78,333;-60,525;-35,8329;-7,81683;19,4141;1
9,0790;13,4438;-10,4247;2,8208;-19,0183;-17,3566;14,3704;-4,4605;17,1819;-14,8972;5,7043;60,4773;4,9861;0,5069;-0,9337;2,2157;-4,2345;16,3779;0,3319;5,2110;-17,6883;-0,2611;-0,4384;17,4289;-27,6956;23,2865;11,2248;-27,1104;-6,2791;-26,3477;3,9034;15,1949;-6,1220;-1,7987;-7,9492;18,7258;-11,4825;7,6646;-6,4687;16,3999;22,3493;22,2228;-9,0834;1,5370;13,9190;23,6008;-0,3707;-16,0259;2,1324;20,9471;0
86,2901;128,914;181,973;244,368;314,189;388,794;464,887;538,558;605,349;660,382;698,624;715,323;706,578;669,998;605,293;514,679;402,962;277,24;146,228;19,3146;-94,5125;-187,669;-254,756;-293;-302,324;-285,088;-245,598;-189,5;-123,173;-53,1817;14,1817;73,2852;119,501;149,526;161,668;156,046;134,646;101,152;60,5346;18,403;-19,7794;-49,4915;-67,8038;-73,7473;-68,3258;-54,1723;-34,9339;-14,5262;3,57756;16,8787;1
40,2781;-7,1923;14,3620;-14,3446;-0,9558;-34,0548;43,6558;-40,1664;-25,0808;-4,9159;-16,4184;-13,7604;-11,4146;-20,9554;12,2439;15,7256;6,9488;-7,7522;-7,8961;-5,1248;18,5865;1,7066;7,8081;-23,0112;1,4180;22,6412;-7,4158;-2,0122;12,2932;12,7204;8,9462;30,7354;-7,5918;-32,6287;42,1195;-10,5836;12,3109;-48,2120;5,8802;-20,8951;-5,1217;-44,2592;10,8455;6,8071;-14,8000;2,8020;33,3150;16,5141;-37,8429;11,3713;0
106,225;142,945;190,019;247,734;315,133;389,818;467,965;544,555;613,824;669,859;707,243;721,649;710,3;672,23;608,356;521,379;415,578;296,543;170,878;45,8662;-70,9185;-172,104;-251,112;-302,837;-324,3;-315,188;-278,106;-218,457;-143,886;-63,3602;14,0033;80,1332;129,016;157,336;164,638;153,031;126,518;90,1598;49,2284;8,53927;-27,9723;-57,4215;-77,9602;-88,6807;-89,5243;-81,2421;-65,3893;-44,2943;-20,9207;1,43147;1
-3,0490;25,4854;-34,3786;-35,6968;-16,5072;-0,3989;-24,3964;-27,7132;-24,9559;31,1854;8,6188;-6,6204;-4,6046;16,1467;15,2476;-9,2263;-7,0416;-9,8046;18,0500;10,4497;-34,3210;5,5829;23,2966;-10,0985;-0,8908;-29,0756;3,5600;-5,4165;-2,2090;-37,5408;-3,5523;3,0346;-13,2403;-35,5860;-38,3911;14,7327;0,0923;-6,0314;22,4156;52,7053;5,7024;14,6438;-0,9242;7,0849;-16,0989;-18,9767;25,2474;0,3237;-29,5313;1,8610;0
-10,7047;-17,4671;-35,1365;-7,5616;21,1613;-23,0900;22,5938;29,6822;-4,8677;-30,9906;-7,5854;15,8425;8,7785;-1,0644;-4,8903;8,6602;26,6494;-14,9645;21,7253;-9,4958;-5,3014;-4,2434;-54,4912;-16,0717;21,5857;-4,9437;-13,1048;-6,3133;-0,4311;33,7935;5,5762;-1,8236;-10,4303;32,5413;11,6262;15,6057;-26,1285;-26,9366;-1,1976;15,1912;11,0126;-17,4828;-51,5101;41,1782;-12,7050;0,2494;25,5296;-11,5806;13,4367;28,4794;0
114,401;151,308;194,583;245,583;305,406;374,152;450,206;529,784;606,928;674,056;722,993;746,301;738,602;697,616;624,646;524,433;404,438;273,729;141,764;17,3169;-92,255;-181,367;-246,236;-284,75;-296,327;-281,896;-243,988;-186,866;-116,524;-40,4018;33,2614;96,4133;142,338;166,72;168,355;149,304;114,416;70,3253;24,1563;-17,7627;-50,8736;-72,8597;-83,565;-84,4689;-77,9293;-66,4441;-52,1326;-36,5361;-20,7105;-5,48594;1
0,1030;-4,3675;9,7687;-1,8943;8,5354;1,6956;15,6416;-41,3929;25,6434;-3,0320;-3,7731;37,5599;3,3574;15,2962;-7,9659;-1,7786;43,8800;-50,1478;6,8475;-34,9604;-10,0438;15,2886;18,4740;13,7739;-17,2262;41,4876;26,8358;-17,6068;18,0548;0,1061;24,0211;5,7744;-2,6351;-5,5340;25,5203;-10,5009;17,1133;10,3325;-6,8998;29,7654;14,0822;-4,9702;-7,5729;-22,2267;-11,2347;-4,1684;38,7597;-19,8194;14,8419;13,9645;0
57,9103;16,6631;15,6956;0,1327;-12,9248;18,0468;-9,6317;-11,9110;5,3942;5,9311;-27,6409;-26,7534;21,0750;18,8612;-19,3849;2,1227;7,7037;-16,3831;5,7845;-3,3963;-1,3946;-39,5116;5,6098;-7,0634;25,0169;29,4667;-5,4411;-16,2068;-36,7998;49,2892;14,8162;-5,7937;-52,4765;2,5660;-0,9023;28,2627;0,4341;-29,5727;32,9839;32,6271;-2,4654;-19,0065;-1,8618;-19,2004;13,1502;-18,2471;-16,9422;3,2175;-0,8891;26,3329;0
8,7047;2,3396;9,4250;-1,8096;-32,5238;1,9998;0,7549;-29,9407;-13,7327;-10,3614;-7,2216;-8,5779;30,1474;20,8487;12,3745;4,7363;-16,9565;11,6393;6,1086;-23,5172;10,8168;-15,2764;-15,4017;7,5123;35,5243;-2,1298;2,3328;-15,7550;25,9568;-30,5653;20,9932;-38,2201;-22,9010;-30,7870;3,1172;-22,1448;-23,4807;17,7607;20,9074;20,6693;23,8617;22,4611;-5,1280;10,8012;-5,7054;2,9640;14,0922;-31,4809;13,9410;13,8740;0
-7,7064;-6,0995;-9,0486;-17,8998;-3,7885;-14,0219;37,9312;21,0375;-31,6785;1,4922;-1,0897;-1,9092;-25,9350;-3,3737;25,3488;-3,1228;-28,1469;-1,3993;39,5432;-27,4133;-9,8405;4,0777;-10,2660;-19,1307;15,4756;27,0372;21,2660;25,4864;-21,6050;-8,0030;-17,6069;-36,9472;-32,6632;25,0016;-16,9477;14,2324;-25,9744;2,0544;12,8268;-33,9171;-10,4299;-1,9846;-0,8602;-7,2270;6,0710;-32,7236;-48,5081;-4,6685;-4,5002;-3,6868;0
104,256;145,848;196,103;254,327;319,261;389,033;461,079;532,059;597,84;653,624;694,256;714,712;710,732;679,488;620,167;534,363;426,17;301,972;169,907;39,1113;-81,1812;-182,566;-258,305;-303,993;-317,983;-301,52;-258,588;-195,463;-120,018;-40,8591;33,627;96,1897;141,475;166,528;170,965;156,801;127,963;89,5953;47,2585;6,18127;-29,3429;-56,3302;-73,2354;-79,8611;-77,1124;-66,6741;-50,6818;-31,4383;-11,1954;8,0014;1
104,025;141,129;184,903;235,976;294,618;360,285;431,184;504,027;574,056;635,39;681,655;706,796;705,94;676,149;616,939;530,491;421,531;296,912;164,97;34,7411;-84,8672;-185,88;-261,957;-308,952;-325,267;-311,98;-272,711;-213,227;-140,824;-63,5247;10,7825;75,1746;124,374;155,19;166,676;160,002;138,092;105,094;65,7955;25,0368;-12,7814;-44,0842;-66,3781;-78,3816;-80,0401;-72,4344;-57,5894;-38,1946;-17,2561;2,2872;1
70,5984;99,9689;137,65;184,793;241,949;308,583;382,677;460,574;537,135;606,252;661,599;697,496;709,674;695,793;655,626;590,919;505,036;402,512;288,671;169,374;50,8772;-60,2723;-157,439;-234,307;-285,519;-307,475;-299,112;-262,439;-202,63;-127,545;-46,7145;30,0489;94,122;139,318;162,639;164,403;147,751;117,721;80,1292;40,5415;3,53945;-27,6279;-51,0398;-65,8722;-72,1011;-70,2748;-61,4137;-47,0129;-29,0579;-9,95135;1
27,2090;15,7102;5,3692;4,5690;-11,2551;-7,2234;8,9117;-6,6759;-52,6189;-21,6955;14,7109;-5,7014;-27,9868;5,1158;-11,6033;-8,1806;-37,1410;-21,2172;14,9235;-27,8715;-9,4090;30,3505;17,2894;2,5689;-40,6370;23,9022;33,9808;58,6819;-1,1739;-15,8748;-1,1207;10,5069;4,9372;-20,1099;7,7735;-7,1084;19,2788;-1,4592;-5,3482;10,5175;-0,3138;25,4662;-30,8940;-5,0946;-3,0512;-6,3891;-18,4839;2,7521;28,0550;-17,8669;0
97,5902;136,08;185,432;245,725;315,682;392,545;472,189;549,438;618,557;673,814;710,038;723,111;710,34;670,714;605,033;515,935;407,814;286,613;159,497;34,3687;-80,7344;-178,348;-252,302;-298,366;-314,731;-302,224;-264,231;-206,313;-135,581;-59,8993;12,9592;76,1092;124,203;153,875;163,943;155,37;131,002;95,1263;52,8946;9,6903;-29,5043;-60,6598;-81,108;-89,7556;-87,0804;-74,917;-56,0746;-33,8545;-11,5492;7,99875;1
4,5382;36,9759;0,2353;-7,4689;20,9865;7,2116;-4,7917;9,3435;1,1090;15,4477;-6,0362;6,5950;-5,3647;5,1435;-14,6333;-20,2748;0,6328;26,2756;-29,8122;-0,9411;30,9361;30,8787;1,7808;9,1127;10,8898;16,1360;27,2417;10,8325;6,6809;-1,5100;6,4684;20,6406;-2,3865;-21,4705;-10,2340;-6,5067;-28,0797;-13,7891;9,2589;-37,1640;10,0156;2,2658;18,3340;-21,5979;27,1638;-0,7833;18,3834;28,4920;31,7761;7,9515;0
10,9548;-20,6823;-15,2964;-26,8730;22,7828;-14,2821;-2,1775;-16,0027;11,7817;-12,9767;-21,8418;-22,2079;-12,7853;-16,8543;36,6027;-16,4619;-19,9635;-4,7178;13,0948;-43,3906;-1,4355;-16,3477;15,2063;38,4771;-0,6805;-17,9676;41,7649;12,2866;26,6740;-7,7536;-15,4827;-35,1904;21,9413;-23,9804;-15,1283;-23,9610;-2,5225;-32,5543;-0,2564;-21,5769;19,1751;31,0553;-14,4418;20,4856;-33,1861;4,9120;14,6279;-11,6090;-11,2213;-53,0988;0
6,7420;-23,6380;1,8432;-7,8570;6,4420;42,2444;5,7216;16,1679;-1,8738;7,6930;-2,0310;1,7164;25,5263;-1,2123;-52,5424;14,3137;-12,3309;-24,6379;-3,0708;11,2932;24,8206;12,7576;-37,9385;-36,4270;44,6255;-9,9275;16,6418;-1,2052;-7,6519;-4,1114;37,6365;21,4746;11,7031;18,8301;-25,5215;24,9210;7,7510;-9,6097;-11,2325;-25,7934;-7,5854;23,3063;13,1217;-19,1006;0,5468;12,5062;-8,7144;6,6393;-16,2808;-7,1101;0
0,1715;32,5070;10,2990;1,6413;7,1650;22,1876;-12,2077;-4,9417;4,4794;8,6987;-8,8145;18,6531;-29,3003;-8,1392;-23,7309;-20,1346;-6,5896;-1,6849;-18,0438;54,0638;-10,3777;-2,9630;-13,0354;1,1381;28,8734;-28,8054;-20,8127;3,8067;-3,0690;8,1807;-8,9583;6,8323;28,2603;14,1552;21,1131;3,9275;9,0907;-43,7942;-28,6734;16,9907;10,1853;-23,3675;-6,8235;-29,9922;11,4640;13,6515;-16,1756;13,9597;-34,5559;-21,3984;0
37,7532;-11,5429;-27,6996;-16,2794;8,6149;-14,7261;-0,2641;-22,2567;-7,3176;17,2034;0,2409;7,7835;5,8126;1,7957;10,1616;19,7836;12,0571;-5,7746;3,9353;26,0285;-16,9454;-2,2064;-20,5783;-4,6298;13,1066;4,9976;-4,4586;-0,2013;-47,1868;-16,0091;9,2365;22,3213;22,8126;8,7023;4,6438;-6,7298;-5,9974;20,3476;38,0794;12,7970;-15,2919;7,0572;38,6744;-17,2506;21,7093;-0,4358;-42,4696;1,8104;-25,7182;38,8305;0
-37,0616;1,1545;10,4622;-32,1172;-14,2440;12,6423;-30,0362;-8,6434;-2,5428;16,0435;-31,2536;-22,9718;20,0338;23,3593;24,6805;-11,8232;-29,0594;0,6996;-38,3042;27,6182;-6,7541;5,7863;2,9798;11,8203;-5,4732;-12,2532;4,1149;-1,6625;-28,2943;-3,5750;5,9292;10,0633;-2,2481;18,6051;-7,1189;-7,7253;3,9888;6,9012;-14,9822;-12,7086;41,6781;12,2237;5,6528;5,1403;-8,6453;-0,9686;-15,9513;-23,5937;-32,6644;4,4603;0
100,926;134,442;179,491;236,899;305,695;382,965;464,077;543,203;614,014;670,401;707,098;720,13;707,072;667,158;601,306;512,088;403,685;281,787;153,383;26,3948;-90,8923;-190,562;-265,897;-312,177;-327,294;-312,069;-270,191;-207,767;-132,56;-53,0486;22,5688;87,2423;135,728;164,963;174,152;164,602;139,371;102,784;59,8906;15,9063;-24,3208;-56,7863;-78,7078;-88,7711;-87,2084;-75,6862;-57,0057;-34,6482;-12,2283;7,0568;1
97,8185;137,019;185,651;243,173;308,245;378,729;451,703;523,49;589,729;645,55;685,862;705,811;701,346;669,846;610,69;525,641;418,951;297,122;168,333;41,6064;-74,1594;-171,135;-243,357;-287,253;-301,879;-288,832;-251,939;-196,742;-129,903;-58,5454;10,3741;70,6654;117,416;147,389;159,257;153,652;132,985;101,067;62,5714;22,404;-14,9065;-45,711;-67,5649;-79,3449;-81,1739;-74,206;-60,3387;-41,9164;-21,4652;-1,47096;1
118,491;162,149;211,783;266,706;326,254;389,592;455,38;521,4;584,298;639,551;681,766;705,278;704,981;677,225;620,591;536,388;428,756;304,352;171,689;40,2195;-80,6571;-182,548;-258,858;-305,358;-320,503;-305,503;-264,153;-202,448;-127,979;-49,1766;25,5805;88,8715;135,057;160,882;165,762;151,675;122,687;84,1824;41,9584;1,34637;-33,4708;-59,8401;-76,686;-84,2727;-83,7897;-76,8933;-65,3258;-50,6847;-34,3553;-17,5621;1
16,9378;-8,2109;-2,3768;25,6328;37,7281;10,8756;-7,3576;10,1802;27,8885;-4,9824;-15,4804;3,7756;-36,6726;-10,3619;3,2484;-10,0318;26,5757;32,9378;1,1240;-22,4034;-11,8595;-3,5702;4,7815;12,9396;17,9142;6,0170;-29,8207;19,7661;-7,7140;-29,7078;-41,2128;-9,3647;16,2500;-16,2882;45,5267;-11,0348;17,9412;32,2980;7,7871;-18,4879;9,0298;13,7716;8,0922;13,1532;-25,5835;-21,6092;29,9129;-7,8936;-6,8649;-7,0633;0
18,9038;-4,7232;3,7825;42,8097;-27,2829;17,3664;-25,5533;15,2890;7,8571;-7,3495;10,7737;7,4162;5,3454;-5,5367;-70,1952;10,1079;-12,1151;1,1676;-21,8101;21,2840;-0,0606;-13,5771;-9,3014;3,3103;-10,7664;-8,3521;-6,4148;-12,5115;-1,1585;-2,8894;39,2625;-30,6288;-12,1097;2,8682;-2,3537;40,3017;-11,0093;52,4404;14,2316;5,9374;9,7556;7,7048;3,0598;-42,7967;-3,3206;0,4679;29,1605;14,3967;-14,9045;9,0580;0
87,7695;131,445;186,628;252,078;325,452;403,414;481,846;556,125;621,441;673,118;706,915;719,307;707,729;670,812;608,609;522,793;416,806;295,891;166,941;38,1143;-81,8106;-184,296;-262,02;-309,815;-325,388;-309,683;-266,775;-203,319;-127,625;-48,5424;25,6439;88,1231;134,144;161,234;169,089;159,244;134,636;99,1534;57,2415;13,5523;-27,3902;-61,541;-85,7139;-97,9505;-97,8028;-86,4351;-66,4734;-41,5835;-15,8372;7,00825;1
90,7061;135,184;188,501;250,094;318,882;392,996;469,531;544,435;612,633;668,435;706,179;720,998;709,542;670,522;604,947;516,036;408,844;289,72;165,717;44,0451;-68,3471;-165,111;-240,782;-291,089;-313,319;-306,729;-272,899;-215,928;-142,308;-60,4176;20,39;90,9793;143,717;173,593;178,941;161,587;126,393;80,2663;30,8732;-14,6994;-51,0379;-75,0586;-86,133;-85,7201;-76,6555;-62,3062;-45,8086;-29,5492;-14,9653;-2,64043;1
9,9915;-15,4623;-3,9520;26,0855;-12,0366;19,7581;10,0974;2,9606;-6,2185;-11,7382;-3,9670;-23,9562;3,9752;-3,7632;-16,8761;7,9356;14,7563;-27,3247;18,1903;2,2615;-23,7550;6,8158;0,0063;3,4314;-25,3754;-1,8506;3,2298;-3,6818;-36,8849;-33,7886;0,2946;-5,8866;-42,0231;10,3497;30,8594;8,2038;12,4204;-21,5663;-29,6999;-29,6617;11,0312;-5,3742;7,7508;-2,4499;6,2175;-7,1988;-13,5256;-13,3421;-11,0990;17,0516;0
-46,1152;11,2856;-17,6443;19,0951;-2,4158;-9,3201;8,8295;11,2961;-20,0398;-36,4864;30,2502;-3,4577;-0,4360;-6,6943;1,9414;11,0256;44,1642;27,8734;11,7444;-0,2262;4,2180;-9,2993;9,5533;2,9799;9,2987;37,8082;16,1694;28,3378;-1,9378;9,0672;-21,2505;-11,4164;-8,5508;-11,8272;-12,7171;-3,5629;-5,3958;6,4152;-27,8271;24,8533;-7,7498;-5,0350;0,9943;1,5170;5,4642;19,5755;7,9940;-24,7645;-3,2096;45,1481;0
-3,4436;6,3004;-0,3684;3,2197;27,6986;-42,7218;3,8760;20,9492;28,9693;-11,4464;13,0034;-10,9885;19,8705;-29,5477;-19,3868;6,3410;6,0246;-20,3176;6,8324;-24,7837;-5,3368;-11,3733;-30,6830;-21,0388;-0,5113;-10,4389;-11,1875;14,8983;-24,7702;0,0117;19,7891;16,8298;54,7182;2,8123;-10,5683;-30,1155;-21,9078;-34,7830;12,0273;42,8084;-6,3735;13,0374;-1,0917;1,0564;26,3471;-9,6067;-29,0036;14,1988;40,0553;-13,5269;0
69,8927;106,565;149,948;200,434;258,374;323,537;394,57;468,666;541,549;607,833;661,662;697,492;710,826;698,758;660,263;596,225;509,3;403,689;284,91;159,572;35,108;-80,5976;-179,772;-255,499;-302,568;-318,288;-303,055;-260,498;-197,12;-121,44;-42,7895;29,9972;89,7409;131,7;153,865;156,764;142,919;116,121;80,7373;41,1651;1,49839;-34,6386;-64,1768;-84,7021;-94,6221;-93,3853;-81,6745;-61,4678;-35,8763;-8,72578;1
8,3939;-23,8680;26,3169;3,6910;-2,2267;4,5002;-0,2300;-17,4854;-7,2086;9,6016;-38,2516;39,5472;6,0681;2,7177;-23,8952;-8,7662;12,1826;21,3342;-0,3711;19,1718;-10,2387;24,6847;-4,1832;34,6646;-16,9565;-7,9763;29,2464;-8,3259;-33,3624;-2,8262;2,5284;-24,7715;-6,1279;2,0751;6,6920;26,8906;14,1261;15,0457;-0,9442;-10,9336;-21,9656;-21,2459;8,2142;-8,5559;-6,8559;21,3408;24,4365;29,9057;23,1134;15,9327;0
-14,8513;14,9508;10,4741;-22,3817;3,8126;-7,0935;-18,3288;11,6116;1,6773;1,5071;8,1522;11,5638;-46,8523;-23,4076;-2,3403;9,5922;-8,4684;8,4278;18,8027;-41,0136;2,3357;23,6359;-5,1766;-20,9784;-10,2819;-7,6663;30,9242;-19,6096;3,7473;18,3585;-16,8637;23,2478;28,0281;-5,1327;8,0871;-14,1304;-7,2446;11,4739;-32,0239;2,7087;-7,8051;1,5179;12,9051;38,2571;-23,7571;-12,9688;-26,6072;37,9218;-10,5331;-4,6053;0
98,9669;141,359;191,954;250,985;317,974;391,309;467,986;543,628;612,812;669,653;708,524;724,772;715,272;678,772;615,986;529,506;423,592;303,912;177,261;51,2314;-66,1997;-167,232;-244,949;-294,111;-311,925;-298,599;-257,538;-195,059;-119,625;-40,7045;32,5451;92,5099;134,042;154,904;155,705;139,381;110,407;73,9308;35,008;-1,93661;-33,406;-56,9234;-71,0138;-75,1584;-69,7702;-56,1836;-36,6044;-13,9522;8,45091;27,3405;1
116,328;155,054;201,266;256,181;320,001;391,351;467,025;542,144;610,703;666,369;703,35;717,146;705,031;666,25;601,95;514,962;409,543;291,145;166,222;42,0076;-73,8129;-173,629;-250,618;-299,584;-317,753;-305,334;-265,676;-204,922;-131,197;-53,4556;19,7498;81,365;126,569;153,053;160,87;151,956;129,515;97,4291;59,794;20,626;-16,3195;-47,6951;-70,75;-83,5848;-85,4297;-76,8512;-59,7779;-37,2689;-13,0234;9,28366;1
79,031;110,01;148,381;194,791;249,639;312,624;382,295;455,764;528,701;595,681;650,801;688,459;704,106;694,817;659,575;599,268;516,475;415,147;300,318;177,89;54,485;-62,7295;-166,351;-249,28;-305,492;-330,936;-324,377;-287,933;-227,112;-150,233;-67,2953;11,5261;77,4271;124,249;149,202;152,902;138,772;111,99;78,2864;42,8738;9,74073;-18,5984;-40,9476;-57,0192;-66,9708;-71,0627;-69,5322;-62,6802;-51,0793;-35,7736;1
103,564;138,471;184,081;240,745;307,348;381,275;458,59;534,352;603,052;659,075;697,187;713;703,399;666,905;603,923;516,864;410,08;289,618;162,794;37,6277;-77,8111;-176,084;-251,028;-298,304;-315,816;-303,953;-265,624;-206,049;-132,315;-52,6835;24,2816;90,6798;140,204;168,886;175,53;161,744;131,55;90,6505;45,4806;2,2217;-34,0421;-59,8905;-73,7904;-75,9887;-68,1522;-52,8703;-33,1405;-11,925;8,17099;25,0973;1
99,7967;143,698;197,117;258,895;327,043;398,876;471,157;540,246;602,222;653,014;688,552;704,994;699,04;668,342;611,963;530,811;427,953;308,69;180,333;51,6358;-68,0612;-169,881;-246,486;-292,994;-307,592;-291,71;-249,756;-188,44;-115,847;-40,3897;30,1531;89,407;132,889;158,206;165,001;154,723;130,285;95,6632;55,477;14,5384;-22,6064;-52,1347;-71,36;-79,0365;-75,4871;-62,5035;-43,0098;-20,5363;1,4008;19,8839;1
102,448;147,934;201,778;262,704;329,104;399,056;470,208;539,602;603,508;657,407;696,205;714,724;708,418;674,2;611,199;521,262;409,063;281,772;148,308;18,316;-98,9397;-195,593;-265,932;-306,825;-317,802;-300,852;-260,032;-200,974;-130,349;-55,3322;16,9415;79,937;128,275;158,247;168,217;158,816;132,858;94,9577;50,8566;6,59143;-32,3749;-61,886;-79,5596;-84,9157;-79,1731;-64,7918;-44,889;-22,6664;-0,961777;18,0151;1
104,018;149,862;202,304;260,283;322,974;389,534;458,631;527,925;593,728;651,016;693,871;716,303;713,271;681,665;621,006;533,718;424,905;301,725;172,521;45,9147;-69,9966;-168,225;-243,278;-291,388;-310,683;-301,339;-265,699;-208,305;-135,718;-56,0464;21,8527;89,4276;139,579;167,674;172,207;154,937;120,457;75,2861;26,6673;-18,6544;-55,4365;-80,5375;-93,0431;-93,9661;-85,6582;-71,1158;-53,3476;-34,9239;-17,7482;-3,0286;1
