10.0000;-1.8328;-6.4795;-2.1062;11.5517;33.0854;59.5715;86.9730;110.7313;126.4656;130.6827;121.3925;98.5388;64.1735;22.3394;-21.3371;-60.3015;-87.8982;-98.2668;-87.1913;-52.7901;4.0526;79.5789;167.4046;259.1032;345.0717;415.5803;461.8879;477.2897;457.9706;403.5565;317.2924;205.8151;78.5408;-53.2711;-177.6724;-283.2729;-360.4352;-402.2840;-405.4151;-370.2231;-300.8155;-204.5237;-91.0727;28.4930;143.0006;242.3197;318.3814;365.9313;382.9408;370.6381;333.1715;276.9565;209.7985;139.9037;74.9029;21.0058;-17.6168;-39.1574;-44.1775;-35.3086;-16.7051;6.6694;29.8171;48.4357;59.5046;61.6527;55.2635;42.3114;25.9624;1
-1.0000;-14.7484;-20.8474;-17.3987;-4.1384;17.4635;44.3743;72.4180;96.8883;113.2701;117.9679;108.9360;86.1154;51.6082;9.5513;-34.3052;-73.2726;-100.5712;-110.2461;-98.0325;-62.0541;-3.2582;74.4837;164.6347;258.5961;346.5938;418.7505;466.2199;482.2490;463.0373;408.2882;321.3766;209.1056;81.0721;-51.2925;-175.9008;-281.2748;-357.7539;-398.5099;-400.2507;-363.5366;-292.6739;-195.2019;-81.0358;38.6317;152.5419;250.5542;324.6685;369.7736;384.0426;368.9431;328.8728;270.4792;201.7544;131.0255;65.9639;12.7349;-24.6146;-44.4666;-47.6153;-36.9419;-16.8383;7.5320;31.0317;49.2931;59.3097;59.8001;51.2999;35.9785;17.2152;1
0.0000;-12.5576;-17.8109;-13.9501;-0.7477;20.3489;46.3888;73.3291;96.6332;111.9717;115.9282;106.6050;84.0400;50.3650;9.6723;-32.4065;-69.3651;-94.6522;-102.5631;-89.0773;-52.5294;5.9814;82.5092;170.5318;261.5549;345.9908;414.2126;457.6642;469.8938;447.3833;390.0717;301.5008;188.5567;60.8305;-70.3375;-193.0233;-295.9640;-369.7422;-407.7733;-406.9853;-368.1140;-295.5822;-196.9800;-82.2100;37.6032;151.3088;248.8954;322.4944;367.1093;380.9980;365.6736;325.5379;267.2051;198.6069;127.9957;62.9694;9.6361;-27.9871;-48.2768;-51.9851;-41.9190;-22.3743;1.5910;24.9369;43.3702;53.9230;55.3073;48.0048;34.0880;16.8057;1
-5,6823;2,7714;-19,5634;-25,9495;-22,1342;31,2761;2,2548;-18,5732;-0,1344;11,6488;22,2217;25,6616;-15,4645;-2,8960;-10,2370;-14,0751;6,9304;-2,2797;-11,4633;-44,3817;12,4478;-11,8318;-18,5787;25,9929;-4,2988;-34,6452;10,8438;-2,8231;-54,1933;-11,4641;-50,0583;5,9763;-13,3469;-27,7957;3,3960;-28,4648;15,0306;-5,9762;-21,4397;13,2289;8,3417;22,4261;-20,6269;-7,2672;-37,3915;14,3349;6,5503;4,3653;14,1733;1,5953;-12,4244;44,4817;18,1905;-14,7950;15,4169;24,1462;7,6845;19,3301;-3,3517;22,4776;-32,1482;10,3911;9,6166;5,8254;17,0519;-16,4763;6,8941;-28,8585;-38,1452;-16,2222;0
-16,1801;25,4096;9,1184;7,4116;23,7239;-7,1352;-55,4181;-15,8640;11,9043;6,1261;-29,6200;-19,2511;23,1448;-4,1840;-19,0872;1,2980;-14,8408;-13,4928;-10,1428;-15,8184;11,8609;3,1638;6,0085;23,3306;-40,4894;12,7147;-21,0345;10,4380;-1,1127;-3,5453;-0,5319;-18,4617;4,7500;1,2288;9,9716;-4,0729;-2,5238;-22,8926;2,0620;37,1272;22,4466;0,5922;-9,7153;-13,4411;-8,7497;-14,3804;6,6041;-9,9764;-5,6241;5,7509;-14,0047;35,7163;-10,8560;4,5138;11,5729;15,9008;3,9037;-17,8496;-7,1718;26,8850;-2,6009;44,3140;-8,5089;9,3984;-15,3320;-26,7612;-21,9235;-11,2183;37,4247;12,6313;0
-4,6599;-20,6029;-5,7715;-2,2874;8,8198;17,9902;-3,3903;-11,5562;-31,8434;-9,0801;-30,6291;7,1180;-21,4360;2,3306;10,1458;1,1132;13,8320;0,1507;29,6216;3,7370;8,3133;2,2170;-0,9089;32,1381;4,6958;-16,1965;-13,2834;-3,8111;-24,6950;18,8670;23,4358;1,5835;-22,0735;15,1444;5,7087;5,4963;15,9591;3,6792;24,5935;-9,0935;-7,4633;20,6594;12,7367;-13,0121;-36,6526;-13,6650;-17,2592;17,9309;-2,5589;19,8172;-2,8360;-10,4637;-23,3078;-8,5487;15,2568;4,9986;7,3574;10,0711;3,1666;28,1346;11,6824;12,5223;-22,4769;25,2409;10,6707;23,0269;-8,4221;20,1159;4,3423;16,4570;0
10,4440;16,4385;15,1521;2,9296;-7,6354;-23,5377;-15,4134;-18,0041;-6,0669;44,6176;18,9521;19,4678;-14,3089;12,0172;14,4525;22,7481;-31,0191;-8,2387;2,9619;-1,1196;3,8105;-0,5287;25,9198;-8,6585;6,5313;-1,2155;-17,9693;-13,8666;29,3478;21,0487;-39,0018;5,4411;22,3983;-39,8661;-1,6000;-8,7318;-0,8582;31,6886;-9,5092;6,8440;18,1426;-1,5884;16,9750;-17,1233;-1,3075;31,3629;-11,7178;-5,1362;12,9287;0,4663;-25,0355;-11,9991;-55,1271;-2,6218;-1,3706;-22,0335;29,7633;-40,8942;-5,9568;-36,0002;-15,9852;-6,6397;-13,7168;-9,0940;-9,3294;-4,6352;0,2068;-20,4197;-9,4642;6,3352;0
-2.0000;-15.3757;-20.9285;-16.6995;-2.3866;20.5510;49.0600;78.9134;105.3268;123.6864;130.2858;122.9662;101.5628;68.0885;26.6147;-17.1451;-56.5087;-84.6729;-95.6333;-85.0543;-50.9753;5.7482;81.3361;169.3371;261.2279;347.2969;417.7155;463.6731;478.4409;458.2339;402.7638;315.4088;202.9713;75.0433;-56.9540;-180.9508;-285.4957;-360.9658;-400.5825;-401.1152;-363.1958;-291.2085;-192.7722;-77.8770;42.2207;156.2162;253.9460;327.4141;371.5412;384.5596;368.0189;326.4152;266.5024;196.3780;124.4634;58.5048;4.7165;-32.8361;-52.5473;-55.2525;-43.8974;-22.9541;2.3281;26.7296;45.8139;56.5271;57.5663;49.4741;34.4541;15.9421;1
-12,5097;3,3796;9,0369;-45,5459;-12,9854;-28,4472;-61,9862;31,2042;0,5522;-9,8245;-0,6673;-16,8902;-42,7123;-9,0730;7,0201;-6,9732;6,1014;37,4554;-13,6381;11,3252;7,8365;-13,1082;19,6240;-39,1096;-33,4890;23,9257;-11,8703;2,8517;6,5690;-24,1121;27,4941;-9,9829;3,1995;6,0259;4,6046;-7,2066;18,9333;-24,1381;-10,8179;49,3183;-6,2579;-3,9056;13,4059;16,5343;6,2371;-45,3726;37,5619;11,1357;-6,0068;17,4003;23,1656;-12,1109;4,9629;-4,8677;6,1556;-14,5414;-19,6046;-1,0943;-15,2802;30,6965;-10,7580;29,9793;-14,7632;29,0953;-11,1861;-7,0160;-23,8825;3,0381;4,5302;1,0453;0
-66,9877;-6,4761;-30,8423;6,5826;3,6879;-9,8998;-23,5587;24,6374;14,5935;1,5079;38,6022;1,0139;-19,3892;-0,1033;-7,2982;13,0823;2,5083;-16,8791;-21,4272;-9,9982;-31,7523;-7,6560;7,1202;-4,1880;1,1707;-26,7418;-29,2912;35,9111;-6,7557;-24,1875;-19,0849;-9,6744;-26,7215;-19,8663;-30,5896;-27,4805;1,2976;18,9183;5,6806;-5,9619;-23,8703;-13,2601;14,2282;2,0830;11,6401;16,4709;27,5316;-1,7518;28,1553;28,7864;8,0438;-6,7069;-33,4127;-12,5816;-7,2652;6,5574;-9,6610;-16,3128;20,7916;24,6055;-14,1138;6,0323;-25,4941;4,7183;-10,8560;15,4501;-10,6710;-36,0858;14,6931;-21,0983;0
9.0000;-3.7649;-9.4536;-6.2694;6.0233;26.0085;50.7869;76.3830;98.3365;112.3954;115.2127;104.9465;81.6706;47.5308;6.6123;-35.4786;-72.2730;-97.2617;-104.7794;-90.8349;-53.7769;5.2993;82.4697;171.2475;263.1822;348.7288;418.2934;463.3338;477.3856;456.8873;401.7025;315.2681;204.3439;78.3825;-51.4134;-173.2424;-275.9369;-350.1354;-389.2630;-390.2067;-353.6131;-283.7733;-188.1138;-76.3556;40.5605;151.6546;247.0587;319.0086;362.5666;376.0007;360.7881;321.2556;263.9131;196.5715;127.3591;63.7587;11.7826;-24.6215;-43.8698;-46.7250;-35.9799;-15.8980;8.5035;32.2260;51.0093;61.9037;63.6216;56.6265;42.9568;25.8166;1
-1,6485;15,8081;-27,4016;-2,3396;-30,0129;38,5611;-14,4512;15,8477;-1,4950;8,1362;4,8701;-9,0315;-3,9595;4,9383;17,7245;7,1783;32,2014;1,1189;-13,6676;11,2135;23,2626;44,0679;-1,5877;35,9270;33,4870;-17,5138;-17,6699;-20,5754;-1,6585;-19,7025;16,0618;0,7937;-29,5175;3,6057;9,2187;-4,3510;-6,7859;5,4819;-10,6470;-0,1546;-24,3245;8,2619;-3,3865;-1,1285;30,7673;-32,3920;-19,2706;-10,1825;-10,9762;-10,2728;1,3914;5,5041;1,2159;32,7681;-14,7528;4,4669;30,9513;-9,1780;0,7844;28,7489;-30,4925;15,2262;27,9496;1,9045;1,8636;7,1034;-11,0851;5,6732;-53,7699;7,2466;0
-6.0000;-19.0731;-24.4717;-20.2881;-6.2348;16.2517;44.1745;73.3881;99.2020;117.0952;123.4389;116.1243;95.0019;62.0611;21.3141;-21.6141;-60.1461;-87.5864;-98.0249;-87.1938;-53.1619;3.2294;78.2589;165.5732;256.7750;342.2913;412.4280;458.4867;473.8132;454.6478;400.6732;315.1839;204.8520;79.1053;-50.8154;-173.0168;-276.2004;-350.8558;-390.2623;-391.1870;-354.1986;-283.5648;-186.7474;-73.5574;44.9302;157.5738;254.3366;327.2994;371.4021;384.8382;369.0663;328.4519;269.5946;200.4336;129.2465;63.6675;9.8424;-28.1810;-48.7633;-52.6610;-42.7067;-23.2403;0.6230;23.7834;41.8955;51.9577;52.6761;44.5600;29.7444;11.5717;1
-15,1107;5,9779;-12,2991;23,2721;-47,7803;3,4817;-25,8999;-16,1044;21,7462;-14,5736;-14,9448;-28,7589;13,3947;9,4470;-5,3594;-31,4202;-23,4221;20,6975;-11,9720;-15,2507;2,8528;-6,4194;0,3062;24,7900;-44,7565;-11,3215;-10,0091;-34,6247;11,5814;15,2990;6,4433;18,5124;-2,1212;-9,0894;-4,3255;16,6731;9,4998;6,1418;-24,9960;-6,1667;-33,1072;9,2156;1,6498;12,9850;31,7331;4,9387;39,5363;-50,8512;1,5665;-13,1737;16,6708;2,0871;10,2166;22,6408;-9,7136;-10,3256;14,1008;6,8092;-21,9380;-15,4969;-53,6815;12,0884;-2,5872;40,1946;-24,2852;-0,6468;0,5309;4,7537;-20,3965;-18,2655;0
7.0000;-4.6042;-9.3311;-5.4514;7.2494;27.3798;52.1027;77.5302;99.2989;113.2460;116.0914;106.0252;83.1123;49.4485;9.0335;-32.6350;-69.2051;-94.2752;-102.2613;-89.2133;-53.4716;3.9288;79.1725;165.9191;255.8859;339.6987;407.9164;452.1132;465.8901;445.6910;391.3236;306.1134;196.6661;72.2559;-56.0954;-176.7483;-278.6577;-352.5305;-391.7964;-393.2840;-357.5240;-288.6494;-193.9060;-82.8338;33.7841;145.0817;241.2460;314.5002;359.8262;375.3519;362.3697;324.9977;269.5370;203.6134;135.2146;71.7443;19.2046;-18.3958;-39.3493;-44.2462;-35.6779;-17.7003;4.8604;27.1596;45.0389;55.5899;57.5042;51.1689;38.5030;22.5657;1
-22,6207;4,2152;-15,2697;-32,0579;14,9919;0,9122;-34,3298;12,6046;40,8549;16,1381;4,7919;13,5682;5,5470;24,0878;-26,4408;15,7281;-17,7741;2,5111;-22,7763;8,9722;-0,1740;33,1985;8,2378;-28,6427;17,1031;9,7425;12,0762;-13,8377;5,5271;12,9052;7,2228;25,0811;-7,0608;18,5929;-7,5870;-3,7608;-14,5487;-24,3981;13,1195;5,2434;12,9663;-19,1503;-5,3310;8,6355;-15,6535;-38,7535;0,7605;-25,6499;18,5060;10,5294;14,5184;-23,9548;-4,1772;-4,3869;-39,1390;-0,3680;-14,8510;-24,1806;20,9811;-21,2128;22,6148;4,2619;-0,1536;-7,3136;42,4524;-24,7510;19,6539;-22,8029;-18,3836;-14,8946;0
8,4541;-23,1286;10,1952;-24,0181;6,8397;-16,9871;-14,3009;7,8907;-1,6426;-3,3014;-2,5598;23,8997;19,8786;0,5634;15,2074;-2,5051;-6,3333;-3,1117;-16,4058;-10,6833;-1,3278;-6,8609;1,3000;24,3976;15,0447;-14,3806;-4,6541;5,4300;-29,6620;8,7481;-9,7188;-27,3977;-20,3669;-2,9593;7,3595;-20,0386;-0,1694;-29,5177;35,6489;22,2871;-8,6633;4,8157;-4,1546;8,8144;27,8883;-16,8067;11,8171;-0,1213;24,9588;16,2265;-18,7032;-12,5307;1,4727;-21,6241;-21,4157;-25,7925;2,1260;-27,3708;5,5156;3,5813;21,2601;-22,0424;8,4812;3,8520;-6,9089;-27,7602;25,8297;0,9088;-5,4146;-20,6550;0
-7.0000;-18.8167;-22.4574;-16.2607;-0.2210;23.9448;52.9983;82.6219;108.0457;124.7716;129.2933;119.7086;96.1318;60.8400;18.1200;-26.1756;-65.3179;-92.5546;-102.0196;-89.5831;-53.5284;5.0418;82.1306;171.1309;263.4451;349.3790;419.2097;464.3052;478.1618;457.2330;401.4467;314.3417;202.7985;76.3887;-53.5877;-175.2726;-277.4926;-350.9364;-389.1302;-389.1017;-351.6586;-281.2512;-185.4407;-74.0363;41.9939;151.7120;245.3600;315.3406;356.9219;368.5912;352.0313;311.7335;254.3080;187.5865;119.6315;57.7786;7.8255;-26.5377;-43.9986;-45.5717;-34.2512;-14.4244;8.8625;30.6843;46.9516;54.9671;53.7504;44.0943;28.3523;9.9941;1
1.0000;-8.6089;-10.6446;-3.5934;12.4691;35.8190;63.2842;90.6799;113.4211;127.2276;128.8225;116.5222;90.6281;53.5569;9.6761;-35.1446;-74.2205;-100.8967;-109.4448;-95.8968;-58.7039;0.8738;78.7072;168.0929;260.3790;345.8601;414.8418;458.7535;471.1755;448.6578;391.2272;302.5145;189.4795;61.7573;-69.3058;-191.8193;-294.5890;-368.2893;-406.4356;-406.0458;-367.9178;-296.4950;-199.3370;-86.2627;31.7340;143.6682;239.7107;312.1689;356.1944;370.1437;355.5642;316.8195;260.4134;194.1049;125.9289;63.2451;11.9299;-24.1972;-43.6517;-47.2482;-37.7700;-19.4039;2.9755;24.5663;41.3409;50.5938;51.2652;44.0031;30.9634;15.3839;1
5.0000;-7.5453;-12.7802;-8.9188;4.2591;25.3164;51.3257;78.2751;101.6581;117.1674;121.3923;112.4202;90.2516;56.9602;16.5653;-25.3808;-62.4466;-88.1396;-96.7876;-84.3680;-49.1748;7.7718;82.6385;169.0387;258.6243;341.9478;409.5015;452.8127;465.4653;443.9243;388.0572;301.2855;190.3378;64.6249;-64.6968;-185.8718;-287.7726;-361.0694;-399.2076;-399.0844;-361.3474;-290.2827;-193.3103;-80.1466;38.2650;150.9321;247.9625;321.5553;366.7245;381.6821;367.8446;329.4790;273.0412;206.2989;137.3518;73.6721;21.2796;-15.8516;-36.0954;-40.1592;-30.7719;-12.1286;10.8213;33.1427;50.6314;60.3842;61.1498;53.4176;39.2425;21.8378;1
-12,2102;-17,3406;-6,5034;-3,5310;-5,5331;-1,0117;21,3980;15,5750;34,1726;14,2099;29,1294;-23,6291;2,5536;20,9203;16,7377;-0,4924;9,4739;-33,1277;-18,2182;-14,4474;-5,4500;13,8883;-16,0239;29,3136;24,6205;-19,4890;12,8990;-9,5164;-17,3247;-17,7648;13,4617;5,8339;11,3728;-55,6046;7,7429;32,5345;30,9933;-19,6655;-25,2322;-13,4005;-15,8966;-39,6448;-23,2935;-8,4491;-31,2783;-1,2767;18,3697;-4,2779;30,7028;-22,3354;2,6427;12,4329;-22,0160;-30,4912;25,9463;-16,7692;32,4231;47,6982;21,5626;-22,8032;14,2612;-2,0502;-2,2403;5,0707;17,9480;-27,7552;27,5610;4,2572;7,6097;4,8301;0
-9.0000;-19.1472;-21.6291;-14.8335;1.2510;24.9621;53.1545;81.6298;105.7492;121.1448;124.4283;113.7946;89.4293;53.6525;10.7672;-33.3820;-72.0940;-98.6583;-107.2613;-93.8318;-56.7157;2.9194;81.0100;170.8814;263.8679;350.2088;420.1197;464.9160;478.0565;455.9792;398.6246;309.5774;195.8005;66.9849;-65.4178;-189.3724;-293.5155;-368.3473;-407.2242;-407.0399;-368.5192;-296.0939;-197.3782;-82.3077;37.9553;152.2221;250.4456;324.7233;370.0266;384.5805;369.8622;330.2326;272.2596;203.8242;133.1268;67.7172;13.6656;-25.0311;-46.7457;-52.1966;-44.1247;-26.7273;-4.9365;16.3538;33.0052;42.1997;42.7796;35.3233;21.9545;5.9193;1
-8.0000;-17.3280;-18.6735;-10.5827;6.7857;31.6120;60.6261;89.5521;113.7286;128.8181;131.5061;120.0900;94.8670;58.2587;14.6417;-30.1054;-69.2926;-96.2634;-105.2899;-92.4031;-56.0462;2.5406;79.2656;167.4829;258.6181;343.0613;411.2245;454.6454;467.0033;444.9258;388.4840;301.3110;190.3204;65.0521;-63.2878;-182.9849;-283.0433;-354.3406;-390.5821;-388.9433;-350.3324;-279.2430;-183.2194;-71.9996;43.5627;152.6686;245.7040;315.2000;356.5190;368.1961;351.9086;312.0903;255.2509;189.0925;121.5391;59.7990;9.5744;-25.4929;-44.0806;-47.1334;-37.5201;-19.4610;2.1890;22.6962;38.1404;45.9494;45.2069;36.6995;22.7017;6.5399;1
-23,4053;10,2808;19,8298;-5,4738;-3,1168;-10,7611;-17,6684;-9,0003;-17,1888;10,2421;-8,3441;17,1727;-14,3163;12,0083;10,9871;-18,2425;7,8223;10,4708;1,8570;-7,4208;18,0511;-8,4579;-5,7359;12,5575;24,6710;4,2289;14,2223;0,1871;17,9990;-7,5539;-25,7414;-33,9185;-12,9072;17,4958;0,9593;-6,8031;0,4520;27,6402;7,6393;10,3027;6,3706;-18,2995;-38,7337;-28,5751;-11,2315;12,7838;23,3199;-12,4155;-14,1877;13,6745;-34,1328;1,4222;-18,6722;9,5988;24,5653;-7,5216;18,7982;-29,4381;-30,1847;-5,7879;-18,5090;-4,3671;-1,7606;-22,7342;37,0781;-0,3263;20,8280;3,0558;0,4371;1,2932;0
-16,9469;-19,3152;12,2610;-0,3397;3,0370;54,8884;2,0687;-7,2949;3,3488;-11,8408;-10,2049;-20,2718;-16,7838;32,8780;-7,0776;23,3670;-6,2327;0,9350;0,5811;-1,1441;5,2515;6,4386;-10,4939;-3,8440;6,9098;-21,6004;-43,4080;-14,4089;8,5385;31,7608;-5,3278;16,5441;-15,7668;1,3034;-3,7669;-20,7278;11,6108;3,0971;13,6425;-12,6671;2,8169;11,9974;-13,4215;-1,9720;-6,9424;13,3417;-15,4861;-7,9003;-32,6679;-35,7630;1,3033;1,5978;15,9919;10,4166;-0,0397;10,1284;-5,8548;-10,3757;-2,5543;-24,8746;16,5958;9,0155;2,7991;-8,9684;-22,1854;-8,8786;26,4538;-24,6775;10,5905;11,7369;0
45,0439;-30,1581;10,7445;12,5359;50,8690;11,9655;-36,7560;28,4291;-8,1282;1,0738;-19,5710;20,2889;-29,7273;-11,0307;-26,5049;16,7327;14,9163;-11,3185;10,0699;-17,8192;11,5247;-36,4459;-27,4614;0,0896;4,1069;37,0693;11,0752;-14,1288;14,1325;6,8853;-30,0051;34,0933;-12,3046;25,4673;16,6487;-3,2468;-24,3177;12,0654;-7,8402;-9,4020;1,2401;-6,3682;12,4883;-6,2814;31,7712;33,5558;-33,9674;20,9911;15,8464;2,5925;-1,0884;29,2619;-11,6354;19,6473;-10,1788;21,5304;-38,3661;9,8227;2,3960;24,8768;0,0795;9,9823;11,1395;-18,6146;20,4305;18,9980;-2,3182;19,4565;41,7596;19,7895;0
7.0000;-5.6854;-10.9155;-6.8748;6.6663;28.2590;54.9434;82.6577;106.8330;123.0925;127.9557;119.4473;97.5172;64.2064;23.5220;-18.9737;-56.8180;-83.4683;-93.1875;-81.8789;-47.7592;8.2266;82.3116;168.1629;257.4699;340.8042;408.6579;452.5404;466.0016;445.4587;390.7223;305.1508;195.4069;70.8370;-57.4631;-177.7917;-279.0670;-351.9941;-390.0425;-390.1214;-352.8773;-282.5827;-186.6313;-74.7010;42.3145;153.4817;248.9743;321.0613;364.8273;378.5508;363.7073;324.6107;267.7485;200.9018;132.1642;68.9816;17.3299;-18.8763;-38.0810;-41.0671;-30.6378;-11.0562;12.6737;35.5788;53.4373;63.3502;64.0906;56.1903;41.7602;24.0765;1
10.0000;-3.2742;-9.6006;-7.0264;4.8500;24.7614;49.9153;76.3809;99.6692;115.4246;120.1312;111.7306;90.0591;57.0342;16.5512;-25.9080;-63.9149;-90.9081;-101.0795;-90.2190;-56.4043;-0.4383;74.0340;160.7587;251.4430;336.6055;406.6130;452.7865;468.4422;449.7450;396.2633;311.1547;200.9506;74.9555;-55.6755;-179.0812;-283.9315;-360.6179;-402.2625;-405.4294;-370.4597;-301.3941;-205.4935;-92.4187;26.8360;141.1287;240.3385;316.3857;363.9895;381.0850;368.8625;331.4383;275.2087;207.9764;137.9628;72.8308;18.8334;-19.8108;-41.2504;-46.0155;-36.7262;-17.5504;6.5083;30.3870;49.6992;61.3296;63.8129;57.4503;44.1581;27.0759;1
-19,2065;-3,5834;11,6212;-24,2941;3,9508;-9,2364;-9,4957;-28,9654;-19,1848;-8,6073;1,0949;-50,5685;4,8493;14,2902;-13,2318;-16,8338;-8,3491;-25,6188;-28,6527;24,2038;-19,0138;-15,8634;-0,2056;1,2661;0,7513;-14,3366;3,7322;10,0784;7,7794;31,0818;-23,6688;8,7093;5,4181;25,5319;28,6150;28,0677;-5,5694;19,8024;27,5078;-12,3013;15,4006;-36,5263;22,7254;18,1610;-1,0879;-7,7584;-0,7956;-7,4377;6,6910;18,2131;-1,9829;9,4284;-18,1366;38,0805;19,4526;-4,0585;-23,4392;-20,3976;15,8550;9,5078;28,3496;-6,1980;-31,9310;-16,0028;-17,2805;-10,7742;30,8764;-6,0985;-2,9400;-0,7307;0
-3.0000;-15.2110;-20.0131;-15.6047;-1.7850;19.9545;46.6037;74.0509;97.6890;113.1245;116.8915;107.0657;83.6865;48.9184;6.9170;-36.5958;-75.0033;-101.6335;-110.6615;-97.9584;-61.7732;-3.1507;73.9809;163.0781;255.5882;341.8333;412.0733;457.6264;471.9137;451.3008;395.6307;308.3764;196.3877;69.2513;-61.6667;-184.3924;-287.5973;-361.7906;-400.3165;-400.0417;-361.6566;-289.5583;-191.3316;-76.8917;42.6099;155.9874;253.1937;326.3291;370.3767;383.5885;367.4871;326.4989;267.2746;197.7893;126.3408;60.5683;6.6120;-31.4912;-52.1130;-56.0146;-46.0239;-26.4655;-2.4294;21.0148;39.5514;50.2002;51.6733;44.4645;30.6671;13.5564;1
-52,6382;13,2529;-21,1516;25,5825;10,1057;-34,8899;-36,2825;27,3020;-4,2830;1,6323;-1,4007;32,7103;4,9622;12,4508;6,2463;-1,0657;19,0745;24,4021;-2,4031;27,4357;-3,1799;-18,9597;15,9072;24,7574;-7,3567;-6,8446;5,4075;-17,7155;35,5003;13,6797;20,2342;-20,4122;-10,1857;-8,3071;-17,5157;-29,0876;-19,5205;-22,4076;-1,5229;28,6572;7,5339;16,8240;3,0547;24,9234;-20,1141;16,4719;25,7114;10,1242;19,8539;-26,7531;1,8699;-0,2015;17,1535;-11,9489;-7,2058;-10,2375;9,7409;-16,5628;-11,9129;31,6648;19,1919;-14,7955;10,4521;-12,8494;-13,4093;-19,0158;-1,6188;15,5637;15,1159;8,9896;0
-16,3229;10,9100;35,9552;4,8190;-30,4681;12,8254;-4,0704;0,7618;30,2559;-2,3977;33,0209;-22,1641;7,0410;13,2581;-16,7046;-6,1106;-12,6627;20,8786;15,4002;-5,7122;8,5157;21,6905;-10,1587;-38,5631;-45,3970;-16,2088;-35,9627;-23,9523;12,6471;13,6533;-13,5719;-29,0221;16,8016;-5,8662;-9,5826;-13,1397;22,3463;-10,9658;-40,2021;21,6343;-7,2130;-4,6379;-14,3226;-34,9347;43,0067;-8,8494;-3,2185;-6,6435;-22,9164;4,7524;-39,1602;-19,0320;-42,6342;25,4793;22,2339;40,6019;-10,4411;34,3764;17,4801;4,8763;-9,5089;7,1684;-6,4660;-29,2604;-19,6615;-0,3233;30,6565;28,1906;1,8968;21,2096;0
9.0000;-2.5976;-7.1704;-2.8915;10.5075;31.6360;57.6049;84.4270;107.6061;122.8305;126.6752;117.2095;94.4186;60.3711;19.0974;-23.8197;-61.8972;-88.5733;-98.0936;-86.3487;-51.5506;5.3481;80.5572;167.7032;258.4162;343.1925;412.4374;457.5678;472.0443;452.2069;397.8095;312.1816;201.9902;76.6205;-52.7600;-174.3514;-276.9548;-351.1523;-390.2960;-391.1968;-354.4326;-284.2459;-188.0431;-75.5578;42.2230;154.2433;250.5379;323.2351;367.2925;380.8891;365.4403;325.2472;266.8342;198.0672;127.1649;61.7280;7.9015;-30.2319;-50.9649;-54.9601;-44.9419;-25.1429;-0.5867;23.6872;43.3511;55.3714;58.3705;52.7276;40.4117;24.5791;1
-8,6397;-32,7130;5,7470;24,1695;-7,0041;11,7767;25,5971;22,8805;-2,9924;12,7442;-33,5947;16,6980;18,6126;-3,4249;7,2229;-2,2044;-2,8307;-3,4287;24,9645;9,1566;34,9943;-29,2178;32,1035;-17,2880;0,7249;12,8756;31,7876;-14,2694;51,3652;0,9562;-22,8269;-0,2587;-25,2656;-16,7092;38,2979;26,4648;1,1283;19,3537;-8,3124;-14,3412;-9,2174;14,7680;-11,4032;17,2339;-5,0575;-28,7457;-9,3103;-5,2215;-17,3296;11,8851;-23,2150;-5,6981;-11,4917;-30,0799;3,6936;37,1207;-11,9046;-3,0953;-32,3158;-0,2659;28,3883;32,6029;-23,4211;8,1168;1,3969;6,5899;27,3339;15,6234;21,7998;-8,0831;0
1.0000;-10.7660;-15.2004;-10.5952;3.2093;24.7408;51.0661;78.1967;101.6750;117.2595;121.6124;112.8900;91.1466;58.4862;18.9293;-22.0014;-57.9318;-82.4485;-89.9700;-76.5647;-40.6069;16.8253;91.8693;178.1429;267.3351;350.0639;416.9065;459.4839;471.4697;449.4023;393.1968;306.2888;195.3855;69.8428;-59.2647;-180.2799;-282.1770;-355.7177;-394.4158;-395.2031;-358.7214;-289.2093;-194.0003;-82.6945;33.9001;144.9296;240.6287;313.2972;358.0127;373.0050;359.6616;322.1762;266.8954;201.4538;133.8088;71.2968;19.8236;-16.7182;-36.7424;-40.9524;-32.0313;-14.0939;8.0151;29.4751;46.1933;55.3613;55.7951;48.0177;34.0818;17.1646;1
4.0000;-8.0518;-12.5520;-7.6626;6.8427;29.4830;57.2391;85.9680;111.0070;127.8848;133.0389;124.4358;102.0016;67.7934;25.8756;-18.0948;-57.5317;-85.7534;-96.8832;-86.6999;-53.3256;2.3471;76.5553;162.9200;253.0378;337.3516;406.2030;450.9452;464.9850;444.6257;389.6064;303.2654;192.2988;66.1371;-63.9991;-186.2561;-289.3895;-363.9501;-403.2776;-404.1902;-367.2914;-296.8620;-200.3536;-87.5432;30.5478;142.8446;239.3833;312.3139;356.6341;370.5761;355.6133;316.0996;258.5982;190.9904;121.4814;57.6259;5.4930;-30.9359;-50.0705;-52.6939;-41.6416;-21.2340;3.4516;27.3649;46.2139;57.0457;58.6028;51.4124;37.6053;20.4975;1
