-10.0000;-19.1728;-20.5967;-12.8283;3.9894;28.0774;56.2270;84.2401;107.5423;121.8857;124.0421;112.3845;87.2702;51.1609;8.4502;-34.9916;-72.5082;-97.5010;-104.3226;-89.1032;-50.3994;10.4263;89.1579;179.0291;271.3573;356.4422;424.6312;467.4273;478.5104;454.5453;395.6774;305.6489;191.5127;62.9705;-68.5962;-191.2947;-293.9595;-367.3189;-404.9596;-403.9783;-365.2502;-293.2849;-195.6914;-82.3162;35.8410;147.8093;243.7887;316.1235;360.0027;373.8134;359.1205;320.2884;263.8035;197.3914;129.0417;66.0639;14.2863;-22.5090;-42.8580;-47.5734;-39.4126;-22.5125;-1.6784;18.3705;33.6944;41.6713;41.3123;33.3158;19.8626;4.1883;1
-7.0000;-18.7821;-23.1947;-18.4707;-4.3977;17.5864;44.5547;72.4925;96.8826;113.3958;118.5888;110.5075;89.1058;56.4126;16.4101;-25.3717;-62.5037;-88.4733;-97.5647;-85.6923;-51.0731;5.3553;79.8373;166.0498;255.6843;339.3028;407.3730;451.3650;464.7770;443.9686;388.6941;302.2668;191.3255;65.2220;-64.9067;-187.2799;-290.7005;-365.7286;-405.6703;-407.2663;-371.0069;-301.0364;-204.6634;-91.5363;27.4188;141.1728;239.7452;315.2036;362.4000;379.3686;367.3499;330.4530;275.0088;208.7034;139.6048;75.2042;21.5874;-17.1674;-39.3034;-45.3845;-37.9972;-21.2085;0.1362;21.1747;37.7418;46.9411;47.4994;39.8638;26.0343;9.1657;1
3.0000;-12.1097;-19.6816;-17.6693;-5.6478;15.0707;41.5896;69.8295;95.1265;112.9442;119.5985;112.8916;92.5603;60.4675;20.4993;-21.8325;-60.0398;-87.4839;-98.2746;-88.1265;-55.0568;0.1720;73.9346;159.9798;250.0063;334.5216;403.8876;449.4326;464.4978;445.2907;391.4368;306.1583;196.0483;70.4588;-59.4328;-181.7775;-285.2970;-360.4758;-400.5637;-402.2782;-366.1242;-296.2986;-200.1928;-87.5544;30.5924;143.1415;240.0743;313.4744;358.2715;372.6395;358.0125;318.7305;261.3693;193.8477;124.4259;60.7215;8.8623;-27.1274;-45.6413;-47.4800;-35.5335;-14.2108;11.2952;35.8032;54.8901;65.4880;66.2562;57.6839;41.9171;22.3437;1
-3.0000;-14.5226;-18.4051;-13.0416;1.5779;23.8047;50.5284;77.6101;100.4926;114.9031;117.5508;106.7158;82.6413;47.6643;6.0551;-36.4279;-73.2197;-97.7858;-104.5111;-89.5257;-51.3550;8.6969;86.4934;175.3615;266.7177;350.9594;418.5222;460.9829;472.0751;448.4951;390.3955;301.5017;188.8274;62.0146;-67.6311;-188.3062;-288.9421;-360.3679;-396.2688;-393.8334;-354.0169;-281.3917;-183.6085;-70.5309;46.8520;157.6083;252.0049;322.4790;364.3338;376.0856;359.4357;318.8834;261.0387;193.7297;125.0190;62.2530;11.2560;-24.2359;-42.8448;-45.5049;-35.1213;-15.9948;6.9017;28.6913;45.2982;53.9977;53.7393;45.2063;30.6121;13.2692;1
8.0000;-2.7340;-7.0509;-3.2518;8.9007;28.0860;51.5770;75.6205;95.9955;108.6730;110.4820;99.6850;76.3765;42.6373;2.4129;-38.8835;-75.0003;-99.6376;-107.2990;-94.0951;-58.3915;-1.2089;73.6887;160.0430;249.6718;333.3052;401.5954;446.1848;460.7054;441.5896;388.5889;304.9341;197.1066;74.2413;-52.7780;-172.4322;-273.7641;-347.5249;-387.1403;-389.3857;-354.6966;-287.0798;-193.6396;-83.7760;31.8489;142.4572;238.2802;311.5370;357.1587;373.1826;360.7835;323.9507;268.8627;203.0459;134.4251;70.3869;16.9657;-21.7517;-43.9422;-50.0575;-42.5440;-25.3248;-3.1218;19.2825;37.7408;49.3027;52.5683;47.7941;36.7441;22.3153;1
0,8830;-34,1831;9,7811;10,5552;-5,8364;-2,6605;-25,1031;-19,9001;4,4324;-18,5652;-0,5617;8,1469;15,4312;-11,8066;23,1826;-10,7829;-19,9013;11,5332;3,7726;-24,0236;-5,6162;15,7303;-19,2290;-8,0587;-13,3785;-34,7616;-24,7398;-18,5281;-3,0568;-2,9989;16,7625;18,0565;-7,0442;14,2750;9,6917;-1,8669;8,0957;5,1424;22,0338;-36,4021;27,3360;-43,7429;-3,6735;2,5687;-20,0015;6,5122;5,0773;-36,4131;-14,8141;24,6821;36,9202;-22,4372;18,2299;-14,0022;-22,8003;-26,4180;-3,2311;3,6693;20,3930;20,2272;8,0210;19,9090;-34,8097;-13,2006;26,0087;-8,3520;-12,4928;23,0781;24,6003;-2,8340;0
-49,4454;30,7604;-49,6813;-10,9865;6,7749;38,5414;-3,9247;-26,2670;-33,7584;54,5474;-1,9121;-27,5243;1,2805;-34,4179;-8,7526;42,0378;-7,0461;2,4516;-32,5108;1,4265;-13,1963;-2,3916;-4,8306;-21,6167;15,5412;-28,8298;-1,5468;7,3140;-35,7235;21,4118;-22,6759;22,2279;28,4479;30,0905;4,4082;-37,5827;10,8659;-3,7789;-31,5523;2,4594;29,8825;-3,0411;-9,7472;-11,5987;28,6664;-1,2907;6,7457;8,5406;-14,8196;-5,9303;-17,0338;-10,8331;12,1665;-12,4000;12,2079;4,4009;5,6924;-37,9225;36,9175;-2,7625;-4,1087;21,1887;11,8808;-1,6881;-59,6563;-29,0943;12,2616;-37,4804;20,5705;-13,0066;0
6,7671;13,1860;11,9596;8,0918;1,6587;-12,2588;-14,4284;-8,5872;4,8631;19,2745;5,1956;7,5999;12,7807;-14,2916;-30,4812;3,4851;-6,6579;13,0010;-8,8810;-20,5315;-7,6321;-11,1623;17,5714;-44,1097;-20,4236;4,9435;-31,9586;32,3569;-9,3490;20,1173;-11,4551;11,5032;4,7756;-9,4404;7,3562;1,1451;21,1295;-12,3153;5,9052;14,4300;-9,7847;-10,2455;3,2386;-21,0564;-29,0784;38,9804;-1,5433;11,6361;-13,2502;26,1958;16,6191;-7,6512;18,2335;29,9518;-10,1854;2,6056;-12,5371;31,1009;-27,3784;9,4305;13,3186;11,0747;16,6352;4,7232;-8,1877;13,0955;-3,8508;16,8389;13,3258;-17,2276;0
-10.0000;-20.7107;-23.3103;-16.1436;0.7807;25.7199;55.3977;85.4515;111.0649;127.7021;131.8367;121.5735;97.0667;60.6684;16.7727;-28.6364;-68.6871;-96.4875;-106.0539;-93.1771;-56.1126;4.0032;83.0769;174.3457;269.0097;357.1444;428.7913;475.1024;489.4025;468.0391;410.9147;321.6302;207.2139;77.4599;-56.0549;-181.1659;-286.3941;-362.1536;-401.7542;-402.0883;-363.9227;-291.7665;-193.3331;-78.6633;40.9874;154.3650;251.3976;324.2060;367.8328;380.6166;364.1779;323.0344;263.9045;194.7939;123.9855;59.0572;6.0468;-31.1398;-51.0158;-54.4752;-44.4494;-25.3197;-2.1742;19.9834;36.9633;45.9603;45.8922;37.4654;22.9681;5.8274;1
-3.0000;-13.9970;-17.8447;-12.8391;1.1778;22.7310;48.8818;75.6349;98.5264;113.3141;116.6703;106.7762;83.7300;49.6992;8.7859;-33.3924;-70.3609;-95.6094;-103.4738;-89.9652;-53.4331;5.0293;81.5041;169.5159;260.6297;345.3202;414.0159;458.1993;471.4310;450.1747;394.3184;307.3227;195.9702;69.7361;-60.1548;-181.8795;-284.2500;-357.8870;-396.2018;-396.0750;-358.1563;-286.7523;-189.3204;-75.6285;43.3183;156.4602;253.8362;327.5806;372.6514;387.2170;372.6668;333.2591;275.4615;207.0735;136.2459;70.5184;15.9924;-23.2679;-45.5422;-51.4455;-43.6216;-26.1936;-4.0564;17.8873;35.4416;45.6867;47.3291;40.7940;28.0534;12.2243;1
8.0000;-2.8211;-6.6425;-1.6749;12.3192;33.9289;60.2559;87.3162;110.6273;125.8999;129.7365;120.2345;97.4044;63.3330;22.0593;-20.8363;-58.8845;-85.5466;-95.0977;-83.4601;-48.8752;7.6816;82.4093;168.9370;258.9134;342.8690;411.2561;455.5486;469.2684;448.8159;393.9983;308.1862;198.0713;73.0442;-55.7425;-176.5222;-278.1457;-351.2565;-389.2744;-389.0784;-351.3100;-280.2653;-183.3907;-70.4447;47.5765;159.6230;255.7473;328.1050;371.6858;384.7022;368.6018;327.7132;268.5832;199.0945;127.4778;61.3423;6.8407;-31.9360;-53.2701;-57.8098;-48.2624;-28.8403;-4.5461;19.5999;39.2851;51.4842;54.8190;49.6582;37.9495;22.8191;1
8.0000;-3.8801;-8.7924;-4.8835;8.1510;28.9618;54.7002;81.4133;104.6268;120.0356;124.2039;115.1727;92.8844;59.3551;18.5586;-23.9753;-61.8072;-88.4028;-98.0158;-86.5234;-52.1039;4.3411;79.0838;165.8174;256.2355;340.8868;410.2115;455.6395;470.6209;451.4618;397.8629;313.0868;203.7276;79.0992;-49.6921;-170.8909;-273.3217;-347.5659;-386.9518;-388.2463;-351.9692;-282.2971;-186.5708;-74.4663;43.0726;155.0140;251.3957;324.3280;368.7327;382.7397;367.7092;327.8868;269.7488;201.1256;130.2169;64.6221;10.5025;-28.0289;-49.2248;-53.7034;-44.1473;-24.7545;-0.5258;23.5079;43.0131;54.9371;57.8746;52.1723;39.7675;23.7915;1
13,5562;8,3810;-11,4880;-2,5456;8,7022;-1,8138;-13,9621;-13,7142;17,2205;11,5031;1,1953;10,7410;-10,7910;-24,6231;8,9234;-16,7075;-20,5404;-14,0729;14,5490;8,9458;8,9228;45,9105;21,6778;-11,1158;2,9446;-22,1371;23,3922;-6,5210;-4,9954;21,6845;20,2063;-21,0884;-24,5687;25,6932;14,3282;-20,2098;-23,6950;-18,4669;-24,4280;-1,7401;-25,1170;-0,4854;1,3916;14,4218;10,2942;-14,2398;-35,9577;15,2098;2,3127;3,6684;-14,2224;-21,6349;22,0689;-49,7215;44,6410;-23,1998;-19,4900;8,3350;-30,8674;3,1834;20,8380;27,7366;47,1579;10,1967;13,5876;16,5434;4,8245;-13,2266;27,7103;20,3645;0
-10.0000;-23.3135;-28.1352;-22.6879;-6.8864;17.5859;47.4713;78.3811;105.4283;123.9632;130.3093;122.3929;100.1739;65.8085;23.5084;-20.8961;-60.6445;-88.9031;-99.6866;-88.7221;-54.1428;3.0871;79.0830;167.3110;259.2009;345.0389;415.0399;460.4772;474.7331;454.1443;398.5347;311.3658;199.4779;72.4455;-58.3866;-181.0775;-284.3445;-358.7534;-397.7090;-398.1343;-360.7610;-290.0018;-193.4223;-80.8772;36.5851;147.9210;243.2553;314.8752;357.9481;370.8866;355.3311;315.7651;258.8238;192.3885;124.5874;62.8248;12.9586;-21.2797;-38.5624;-39.9180;-28.3825;-8.4067;14.8878;36.5005;52.2800;59.4919;57.1528;46.0917;28.7375;8.6692;1
-27,1647;18,7915;-26,0665;-22,1005;-11,5043;-13,7365;19,4395;-4,2780;1,4273;-28,2386;53,1507;-22,9418;-29,3766;-8,0301;27,2304;-2,4602;-19,7967;19,1232;-18,4373;23,0631;-8,9175;-45,4709;19,9280;-2,2924;25,2451;23,7643;-15,7134;28,1680;-5,0897;-0,7584;-37,6293;9,2551;16,0728;11,8176;16,3968;-18,3620;-17,1595;-24,6170;29,5271;-12,9497;5,2962;-3,5315;-13,5153;15,1278;-9,7530;-8,4252;-13,7070;12,0541;-24,7257;28,7861;-3,4949;-21,7555;16,2739;37,8871;-14,1975;9,1602;-21,5910;16,1872;9,2565;8,2261;-31,0981;-17,0302;30,7197;-29,4312;-16,5471;29,7500;3,4715;-5,1295;-12,9213;10,8156;0
-9.0000;-20.2049;-23.2642;-16.6314;-0.4137;23.5788;52.0491;80.6685;104.7101;119.7735;122.4981;111.1615;86.0735;49.6998;6.4862;-37.6069;-75.8099;-101.4058;-108.6416;-93.5702;-54.7109;6.5669;85.9964;176.7258;269.9644;355.8986;424.7742;468.0206;479.2838;455.2415;396.0978;305.6919;191.1996;62.4530;-69.0480;-191.3232;-293.1664;-365.3223;-401.4535;-398.7875;-358.3723;-284.9132;-186.2146;-72.2935;45.7274;156.8203;251.2051;321.3259;362.5438;373.4752;355.9480;314.5964;256.1543;188.5448;119.8829;57.5169;7.2223;-27.3584;-44.9734;-46.6973;-35.5717;-16.0097;6.9437;28.3905;44.2897;52.0044;50.6145;40.9605;25.4196;7.4538;1
10.0000;-3.7661;-10.6297;-8.6274;2.6587;21.9870;46.6021;72.6231;95.6215;111.3088;116.2357;108.4017;87.6834;56.0111;17.2591;-23.1501;-58.8862;-83.5210;-91.4058;-78.5047;-43.0682;13.9452;88.7686;175.0741;264.5532;347.7719;415.2076;458.3471;470.7162;448.7147;392.1520;304.4108;192.2121;64.9969;-66.0076;-188.9390;-292.5355;-367.3197;-406.5932;-407.1315;-369.4983;-297.9474;-199.9249;-85.2332;35.0459;149.7411;248.7594;324.0991;370.5956;386.3247;372.6255;333.7563;276.2346;207.9545;137.1930;71.6309;17.5052;-21.0098;-42.1263;-46.4480;-36.6688;-17.0227;7.4337;31.6017;51.0755;62.7360;65.1252;58.5589;44.9698;27.5138;1
-4.0000;-17.5849;-23.1852;-18.8824;-4.4286;18.6537;47.2460;77.0604;103.2632;121.2080;127.1764;119.0205;96.6089;62.0078;19.3577;-25.5498;-65.9514;-94.9683;-106.5315;-96.2592;-62.1662;-5.1076;71.1126;159.9973;252.9589;340.2089;411.8351;458.9439;474.7298;455.3432;400.4479;313.3929;200.9721;72.7883;-59.7088;-184.4058;-289.7971;-366.1988;-406.7684;-408.2126;-371.1049;-299.7782;-201.8088;-87.1544;32.9500;147.2101;245.4613;319.6954;364.8101;379.0049;363.7869;323.6022;265.1482;196.4618;125.9030;61.1583;8.3879;-28.3874;-47.5946;-50.0858;-38.8067;-18.2116;6.4855;30.1148;48.3010;58.0580;58.1515;49.1881;33.4246;14.3349;1
9.0000;-3.6846;-8.8048;-4.5568;9.2486;31.1022;57.9751;85.7416;109.7871;125.7184;130.0750;120.9389;98.3510;64.4665;23.4158;-19.1235;-56.5991;-82.4204;-90.8554;-77.8713;-41.8059;16.2259;92.2539;179.7290;270.1345;353.8698;421.3099;463.9167;475.2719;451.9036;393.8036;304.5654;191.1185;63.0807;-68.2026;-190.8276;-293.5770;-367.1006;-404.8959;-403.9789;-365.1682;-292.9533;-194.9650;-81.1129;37.5084;149.8155;245.8972;318.0088;361.2901;374.1335;358.1710;317.8947;259.9698;192.3337;123.1969;60.0717;8.9439;-26.3159;-44.2415;-45.7370;-33.7423;-12.6538;12.4099;36.3932;55.0317;65.4252;66.3833;58.5031;43.9771;26.1651;1
-3,2331;37,6817;4,7743;-6,7423;-19,9782;7,7967;-12,0245;-11,3955;-10,7833;15,6362;9,3842;13,2661;18,1453;37,5776;-21,3821;26,1369;43,2287;4,1537;7,4308;12,2914;-9,8782;25,8131;50,3261;3,3115;-27,9319;-19,9642;2,8798;-18,6075;21,5129;13,4829;3,9773;-33,3479;-15,1942;-3,0795;45,1972;-1,1962;1,2519;13,9708;-23,0008;-40,1355;5,9009;13,7203;24,2016;-35,0727;-8,5337;-15,3671;11,6034;-17,4216;12,7530;-12,3842;14,3123;-45,0038;13,7002;-11,1990;27,0504;-8,0711;16,4122;25,2094;1,7176;-6,5850;6,1284;-14,5393;1,0214;19,0878;-16,2817;0,3068;8,4439;-5,5461;-8,5336;18,9810;0
10,7262;7,1315;8,1654;20,2268;-19,1533;2,9425;-9,3460;11,5464;47,0934;23,5466;-5,3244;37,7291;-27,7467;-2,3616;-14,8499;-1,8657;-10,2368;-3,6389;-5,3674;-25,1938;-25,1114;0,9113;-11,4167;2,0571;-25,1242;16,1106;-3,2644;14,8625;16,0137;2,9764;-1,5984;28,5341;31,7056;-8,8912;-1,9351;-21,2428;-17,7713;-0,5659;20,7736;-5,7333;-26,5944;1,1274;19,1669;-16,0420;-26,6916;-39,3390;-2,1821;6,9282;-26,6214;15,2279;-5,0896;23,4548;-11,2793;-33,7489;37,7366;9,3802;41,2610;8,4552;-7,9471;20,8811;14,3568;-7,8564;-23,2865;-5,5562;-27,7774;-15,2342;-7,2006;4,4248;38,2766;-5,7966;0
-47,8728;-16,3005;5,2827;-4,9175;10,3491;30,9134;-19,9408;-46,4524;37,4960;-21,4089;-13,7137;-22,9704;-17,0377;21,9530;7,7438;-2,1394;10,8398;-21,7499;-9,0512;-12,6081;8,1664;3,0548;-49,0426;-7,5053;1,4599;-40,4365;-13,8167;9,3951;14,0746;12,6499;-18,2952;2,9326;-40,6538;-5,8739;13,7205;0,2707;-10,7234;-9,0424;-9,6263;-2,3003;-16,8223;-11,3508;-1,1889;-15,3933;-22,6964;-25,5283;-0,7476;9,2886;-7,1681;-44,3240;36,6945;-16,1961;16,4440;23,4769;23,8567;-14,1062;29,1521;-7,5657;-15,3166;10,7688;-4,7126;15,7554;21,7993;-39,0299;-5,4282;10,5530;16,9982;-19,5267;-8,9440;-13,6429;0
-30,7611;0,6184;23,6835;4,9581;6,9580;-14,5728;-15,2820;5,2941;26,2673;0,0940;-2,2258;16,3669;-30,7762;18,8895;-20,2640;-11,5901;23,8858;15,8154;0,2098;11,4023;19,4314;-3,7531;-4,6337;5,2131;24,3165;-11,5714;4,6993;-4,8801;48,3943;18,6059;1,0801;-21,6958;-21,3665;17,2226;15,0786;-4,1525;-29,1491;16,8481;31,0940;-7,1425;-2,0540;43,0866;2,3520;-5,4910;-8,1564;-18,2053;-0,7094;-19,1826;-2,0121;-32,1382;38,4981;-1,8897;26,5655;0,3216;4,0067;14,7365;7,1643;6,4569;9,4507;-0,2731;8,6430;-2,1981;20,2502;-40,9184;-7,0372;-13,9463;-10,2571;-29,5945;-48,5353;9,8306;0
1.0000;-11.9791;-17.7603;-14.4749;-1.8271;18.8038;44.5217;71.3166;94.6556;110.1816;114.4207;105.3956;83.0522;49.4315;8.5500;-34.0087;-71.7483;-98.0842;-107.2347;-95.0641;-59.7647;-2.2807;73.5917;161.4570;252.9084;338.3934;408.2619;453.8746;468.6425;448.8693;394.2910;308.2421;197.4187;71.2577;-59.0027;-181.4779;-284.8793;-359.7016;-399.2203;-400.1876;-363.1469;-292.3323;-195.1692;-81.4351;37.8183;151.4563;249.4284;323.7783;369.3867;384.3695;370.0964;330.8410;273.1189;204.8024;134.1285;68.7221;14.7544;-23.6687;-44.8230;-49.3616;-40.0076;-20.9978;2.6368;25.8502;44.3134;54.9998;56.5501;49.3739;35.4821;18.0819;1
8,7768;23,4830;-3,0080;-4,8296;-11,7636;5,4947;0,8767;-29,6895;13,0387;0,3230;29,7545;-15,5795;-10,5548;-13,3162;-31,7404;-24,8907;-17,0424;-2,7569;5,7548;-24,5369;-32,6902;-19,2008;12,4136;-39,3699;-6,5417;-11,0382;14,0272;-6,4738;19,4069;7,3212;-15,9360;-17,1751;9,5573;3,5497;-9,3754;-34,6431;-16,9324;-4,9402;-30,7893;-0,4723;7,5371;10,4482;61,6471;-18,7006;-0,5805;-18,9766;-45,1101;34,2733;-29,5341;-16,0017;31,0478;5,7373;16,4417;-7,4383;-12,5349;-0,3434;-23,6646;3,7470;-10,6770;19,3810;31,2945;-5,2075;-3,8339;-12,0089;25,0140;-35,5519;12,2330;27,5846;-25,4008;37,5968;0
3.0000;-6.5079;-8.8364;-2.4670;12.5933;34.7452;60.9815;87.2998;109.2907;122.8173;124.6929;113.2552;88.7529;53.4782;11.6163;-31.1831;-68.4665;-93.7924;-101.6009;-88.0250;-51.5349;6.6773;82.6321;169.8410;259.9088;343.3982;410.8638;453.9340;466.3152;444.5942;388.7404;302.2386;191.8311;66.8882;-61.5247;-181.7824;-282.9099;-355.7298;-393.8188;-394.1635;-357.4438;-287.9130;-192.8936;-81.9487;34.1715;144.6843;239.8992;312.1840;356.6670;371.6040;358.3794;321.1535;266.2140;201.1180;133.7381;71.3310;19.7399;-17.1768;-37.8312;-42.8857;-34.9450;-18.0147;3.1889;23.9791;40.3855;49.6956;50.7809;44.1699;31.8668;16.9475;1
-33,3054;6,8191;-37,2776;15,5694;-6,7724;24,7896;30,3478;-19,1909;13,4017;-38,9689;-48,3654;18,8371;20,9658;28,0845;-15,3275;-29,5268;3,1299;6,8805;38,4433;-10,1588;3,9917;-1,2074;30,9427;8,1451;-17,9164;28,9440;-27,5733;5,6160;-9,1507;-4,0805;-1,8833;-38,0071;9,5881;25,1521;5,5072;6,1280;4,6996;3,8505;-17,1930;-9,5123;1,5162;17,1833;15,8728;15,9522;-9,9714;3,5347;-20,4377;26,0781;9,4318;-2,2758;22,5951;-15,2542;10,0840;21,6624;29,7212;-1,3378;3,5954;-6,6016;19,3188;-44,7896;-2,4506;-22,2694;-22,6610;23,1831;4,9208;-22,2852;43,0446;22,5601;14,2855;-17,2983;0
3.0000;-8.9036;-13.0291;-7.7049;7.1163;29.7863;57.1545;85.0019;108.6588;123.7196;126.7558;115.9232;91.3715;55.3908;12.2610;-32.1885;-71.2626;-98.2481;-107.3180;-94.3789;-57.7439;1.4597;79.2160;168.9014;261.9018;348.5032;418.9582;464.6041;478.9011;458.2643;402.5843;315.3684;203.4777;76.4805;-54.3064;-176.9860;-280.3249;-354.9337;-394.2482;-395.2010;-358.5086;-288.5441;-192.8129;-81.0969;35.6308;146.3942;241.3667;312.8587;356.0300;369.2552;354.1107;314.9987;258.4666;192.3154;124.6126;62.7322;12.5396;-22.1865;-40.0344;-41.9208;-30.7538;-10.8578;12.7547;35.1580;52.2283;61.2030;61.0130;52.3480;37.4552;19.7059;1
-7.0000;-17.5507;-20.4262;-13.8971;2.1591;26.1689;55.0380;84.5717;110.0830;127.1069;132.1174;123.1467;100.2109;65.4742;23.1170;-21.0896;-60.4579;-88.2271;-98.4732;-86.9659;-51.8590;5.8821;82.3850;171.1327;263.5661;349.9678;420.5288;466.4753;481.1224;460.7274;405.0340;317.4367;204.7370;76.5108;-55.8462;-180.2907;-285.3896;-361.5216;-401.8857;-403.2019;-366.0268;-294.6490;-196.5816;-81.7118;38.7893;153.6700;252.7756;328.0664;374.3651;389.7557;375.5995;336.1811;278.0394;209.0766;137.5594;71.1393;16.0089;-23.7087;-46.2726;-52.3159;-44.5318;-27.1135;-5.0312;16.7480;33.9887;43.7677;44.8295;37.6774;24.3944;8.2270;1
5,1928;22,8088;28,4711;-8,7917;20,8688;-6,3130;-5,4361;-20,1508;-30,6288;-17,4887;2,8555;15,4568;-9,3567;-28,5608;-0,8666;-2,7025;1,7226;13,9769;-32,6331;22,7883;38,5850;-30,4421;10,6763;8,0512;-21,7981;-41,0862;-13,5928;51,1414;10,2200;-26,9049;-16,7753;21,3879;-3,8561;-17,8870;-15,0843;-22,1651;18,0564;-15,3013;10,6050;50,3518;-11,5255;-13,3743;41,1358;17,0096;-6,0191;10,1993;2,8499;-12,5779;24,7803;34,7513;24,8412;-0,8628;3,4511;-12,5534;-20,5134;43,6749;-10,7061;-5,2631;6,0836;-35,8565;-28,0325;-50,8606;45,1839;-35,9492;-5,2244;-21,9818;-25,2775;25,7930;-1,4147;8,0348;0
-7,1999;1,1346;-29,1780;1,8647;-19,6135;15,2214;-3,1156;11,8258;-2,5554;-4,7917;-12,6434;-14,2361;-37,9109;-69,3378;5,1587;36,7304;9,2955;-11,8813;2,9766;10,5661;-12,2280;-7,5971;-8,7206;-45,9451;-36,6926;18,4696;-11,7711;-1,0078;-0,1896;16,2157;1,4610;10,0765;-10,5305;3,5687;14,0532;-13,9271;-5,7948;-21,9910;4,3706;-12,2813;-13,3538;-4,5073;0,4904;12,0532;20,3343;-18,7002;2,2345;-9,9153;22,5759;40,2408;-30,8179;-36,4024;1,4643;-16,7433;-2,2309;6,0716;-23,6579;-1,7147;-41,1218;14,8754;-14,9386;26,2776;-21,7339;-22,9970;10,0033;-11,6303;16,9234;21,5664;-7,5358;18,7246;0
-4.0000;-17.2170;-22.3435;-17.4675;-2.3544;21.4551;50.8214;81.4352;108.4409;127.1709;133.8860;126.4158;104.6048;70.4916;28.1859;-16.5540;-56.9987;-86.3005;-98.4147;-88.9721;-55.9836;-0.2801;74.3817;161.5752;252.8051;338.3922;408.5441;454.4876;469.5289;449.9108;395.3597;309.2510;198.3617;72.2345;-57.7826;-179.7139;-282.2169;-355.7851;-393.7533;-392.9915;-354.2097;-281.8394;-183.5101;-69.1845;49.9458;162.6721;258.9504;330.9157;373.6193;385.4114;367.9350;325.7472;265.6244;195.6477;124.1853;58.9010;5.9063;-30.8443;-49.8522;-52.0441;-40.4319;-19.5220;5.4366;29.2585;47.5704;57.4029;57.5488;48.6469;32.9866;14.0702;1
10.0000;-1.9268;-6.7687;-2.5812;10.9992;32.6385;59.4536;87.4092;111.9092;128.5023;133.6004;125.1079;102.8658;68.8400;27.0158;-17.0015;-56.6387;-85.1831;-96.6848;-86.8170;-53.5775;2.2647;77.0497;164.4623;256.1101;342.3852;413.5175;460.6956;477.1247;458.8911;405.5270;320.1982;209.4866;82.7817;-48.6542;-172.8451;-278.3541;-355.4888;-397.3215;-400.4079;-365.1243;-295.5860;-199.1596;-85.6295;33.8834;148.1236;246.8840;322.0372;368.3000;383.6519;369.3706;329.6936;271.1591;201.7183;129.7323;62.9799;7.7969;-31.5555;-53.2252;-57.7797;-47.9072;-27.8626;-2.7440;22.2972;42.8024;55.6084;59.2297;53.9743;41.7866;25.8483;1
8,2120;-54,5769;-15,0271;23,6166;-3,5800;-6,8444;5,4369;-50,0091;20,0486;7,5249;28,2190;26,2617;-15,8904;-26,3841;-33,5756;28,6094;0,6566;1,6064;-2,8473;-8,1235;-31,2400;18,6502;-24,4500;6,2459;4,9742;-2,3285;0,3706;-20,4498;-16,7410;10,6686;4,2013;20,3087;45,0202;28,2959;0,5774;-11,3642;3,8315;14,9799;16,9601;-4,8094;-0,0130;-10,3086;-2,3532;-22,8558;17,1814;-5,3619;-7,1537;19,8863;-6,7859;8,5463;15,0918;13,2013;4,8262;-4,9683;1,6181;22,2298;-3,7420;-34,1667;-30,6627;-33,4535;17,9626;0,7431;25,4356;2,9914;11,2495;7,8803;20,7811;-9,5146;-6,9365;-19,9877;0
9,4740;25,1934;-7,0844;-9,8798;18,7770;2,7762;-71,1184;-16,6753;-7,0342;-14,8085;-15,5586;-12,2731;30,7521;28,5083;12,9917;-8,2557;-42,8618;-15,1741;0,5058;-17,9861;-25,3968;-1,1971;-55,8634;19,1677;1,9315;15,2298;3,2253;22,6913;5,3449;-4,9026;1,7166;46,6933;-26,9180;-6,2353;4,5658;-24,1749;-6,7345;14,5106;-28,4332;-9,9938;-45,9716;-5,6429;10,5864;23,9849;-13,9593;36,9269;8,0743;-9,3081;60,1104;22,0204;13,6036;-11,4115;-14,5165;-25,4215;46,5271;14,9585;4,8644;31,0747;39,2359;36,6011;-35,0039;-3,2252;0,1323;-30,7229;-28,3536;12,2228;13,1009;-4,3274;-19,9158;-35,5772;0
-3.0000;-13.5437;-16.3463;-9.8037;6.0751;29.6011;57.5996;85.8457;109.6803;124.7238;127.5851;116.4647;91.5599;55.2056;11.7198;-33.0407;-72.3673;-99.5473;-108.7696;-95.9686;-59.4953;-0.5197;76.8995;166.1007;258.4419;344.1957;413.6185;458.0702;471.0527;449.0394;391.9927;303.5010;190.5086;62.6648;-68.6424;-191.4597;-294.5168;-368.4103;-406.5867;-406.0140;-367.4669;-295.3967;-197.4022;-83.3687;35.6236;148.4932;245.3167;318.3204;362.5979;376.4782;361.5153;322.1121;264.8402;197.5459;128.3604;64.7366;12.6297;-24.0863;-43.9028;-47.6431;-38.1308;-19.6177;2.9403;24.6554;41.4217;50.4738;50.7196;42.8076;28.9282;12.3843;1
